ID,Overall_Experience
99933156,0.31032246
99933157,0.36600488
99933158,0.20181295
99933159,0.99203795
99933160,0.008106262
99933161,0.006034326
99933162,0.9970134
99933163,0.23428757
99933164,0.9987231
99933165,0.79115087
99933166,0.021302577
99933167,0.007992746
99933168,0.9991275
99933169,0.839803
99933170,0.9968421
99933171,0.9950867
99933172,0.89894706
99933173,0.75273955
99933174,0.99615824
99933175,0.006965125
99933176,0.98545057
99933177,0.9800788
99933178,0.98949045
99933179,0.9980182
99933180,0.00622246
99933181,0.006639433
99933182,0.55725133
99933183,0.007749496
99933184,0.99784034
99933185,0.6022948
99933186,0.006944641
99933187,0.99853504
99933188,0.9994128
99933189,0.25504208
99933190,0.99752307
99933191,0.99716216
99933192,0.38430005
99933193,0.41260552
99933194,0.928992
99933195,0.99748707
99933196,0.9974112
99933197,0.95331824
99933198,0.009595281
99933199,0.99612135
99933200,0.03949066
99933201,0.012744343
99933202,0.85829747
99933203,0.447719
99933204,0.9890711
99933205,0.024753872
99933206,0.822335
99933207,0.011729319
99933208,0.019651605
99933209,0.010466143
99933210,0.9973549
99933211,0.9996608
99933212,0.10841594
99933213,0.009952243
99933214,0.99586934
99933215,0.9900992
99933216,0.0093202
99933217,0.9990606
99933218,0.99917114
99933219,0.9975733
99933220,0.0350641
99933221,0.1722064
99933222,0.051687803
99933223,0.4933338
99933224,0.13863793
99933225,0.92477375
99933226,0.8957262
99933227,0.9994549
99933228,0.4252911
99933229,0.99659383
99933230,0.006163969
99933231,0.9977315
99933232,0.007059469
99933233,0.99789697
99933234,0.006705575
99933235,0.99737275
99933236,0.9974821
99933237,0.007329783
99933238,0.018762212
99933239,0.9952775
99933240,0.9400969
99933241,0.9982662
99933242,0.9935454
99933243,0.023738138
99933244,0.9979993
99933245,0.028957989
99933246,0.99570715
99933247,0.006057339
99933248,0.006882467
99933249,0.99859405
99933250,0.0963971
99933251,0.15842873
99933252,0.019653488
99933253,0.05269043
99933254,0.9970994
99933255,0.008929765
99933256,0.99580467
99933257,0.99598384
99933258,0.010844715
99933259,0.8959251
99933260,0.006103321
99933261,0.28978074
99933262,0.008756446
99933263,0.006908181
99933264,0.9927333
99933265,0.006923003
99933266,0.6544369
99933267,0.052576877
99933268,0.9972271
99933269,0.9896946
99933270,0.28794986
99933271,0.006759778
99933272,0.9946335
99933273,0.99730456
99933274,0.997449
99933275,0.9792066
99933276,0.007021853
99933277,0.9984045
99933278,0.29223558
99933279,0.98101556
99933280,0.2789917
99933281,0.01712342
99933282,0.99843836
99933283,0.007449748
99933284,0.33077765
99933285,0.99512625
99933286,0.97866625
99933287,0.008349239
99933288,0.99723965
99933289,0.007966305
99933290,0.9963533
99933291,0.015674341
99933292,0.99665755
99933293,0.022997396
99933294,0.008516383
99933295,0.064632304
99933296,0.017540304
99933297,0.9925638
99933298,0.07695367
99933299,0.47609323
99933300,0.8800085
99933301,0.011617046
99933302,0.9849389
99933303,0.98840034
99933304,0.006785162
99933305,0.97176737
99933306,0.006859057
99933307,0.98533225
99933308,0.58804
99933309,0.051004093
99933310,0.008891461
99933311,0.17112744
99933312,0.009241898
99933313,0.006728242
99933314,0.6320625
99933315,0.9721156
99933316,0.86440766
99933317,0.99735475
99933318,0.010398314
99933319,0.70297515
99933320,0.008972339
99933321,0.008879594
99933322,0.17183283
99933323,0.99706227
99933324,0.14144468
99933325,0.85486066
99933326,0.99892235
99933327,0.006308659
99933328,0.99452513
99933329,0.99708223
99933330,0.11924513
99933331,0.725806
99933332,0.00684581
99933333,0.99761444
99933334,0.006083586
99933335,0.99803567
99933336,0.010654813
99933337,0.9921478
99933338,0.99750036
99933339,0.9977002
99933340,0.5683584
99933341,0.010281622
99933342,0.007567885
99933343,0.96409214
99933344,0.9985506
99933345,0.9987003
99933346,0.005951399
99933347,0.99959975
99933348,0.9978282
99933349,0.24320008
99933350,0.9919957
99933351,0.0669789
99933352,0.988815
99933353,0.008911682
99933354,0.007248016
99933355,0.9980314
99933356,0.9968872
99933357,0.99129903
99933358,0.007522497
99933359,0.994963
99933360,0.09190321
99933361,0.76090544
99933362,0.99181134
99933363,0.010897459
99933364,0.997261
99933365,0.994888
99933366,0.009231295
99933367,0.9986161
99933368,0.9979079
99933369,0.37533236
99933370,0.20122774
99933371,0.006255252
99933372,0.8132883
99933373,0.013096552
99933374,0.6805989
99933375,0.99468046
99933376,0.24999268
99933377,0.9935778
99933378,0.056218848
99933379,0.98712504
99933380,0.9973681
99933381,0.007684531
99933382,0.99561846
99933383,0.99776334
99933384,0.007179169
99933385,0.07198896
99933386,0.269883
99933387,0.006794686
99933388,0.6101339
99933389,0.30931255
99933390,0.99764955
99933391,0.09503997
99933392,0.007893769
99933393,0.038247444
99933394,0.99782103
99933395,0.006996838
99933396,0.89498115
99933397,0.5756871
99933398,0.9997093
99933399,0.5041816
99933400,0.9977172
99933401,0.9974487
99933402,0.9741216
99933403,0.7080936
99933404,0.008042811
99933405,0.20219934
99933406,0.007006884
99933407,0.008737819
99933408,0.012415801
99933409,0.9974974
99933410,0.006055054
99933411,0.99625975
99933412,0.99697095
99933413,0.97772807
99933414,0.043978356
99933415,0.6039838
99933416,0.006462073
99933417,0.014638412
99933418,0.99781144
99933419,0.8951305
99933420,0.8631601
99933421,0.24330962
99933422,0.008001311
99933423,0.9630785
99933424,0.006297886
99933425,0.9945772
99933426,0.014030125
99933427,0.7590707
99933428,0.006918461
99933429,0.008515812
99933430,0.9977112
99933431,0.9302222
99933432,0.999634
99933433,0.015846925
99933434,0.99822783
99933435,0.006779148
99933436,0.010354911
99933437,0.9977796
99933438,0.99786085
99933439,0.13403913
99933440,0.007009797
99933441,0.913303
99933442,0.997615
99933443,0.9973228
99933444,0.9980697
99933445,0.9978858
99933446,0.989667
99933447,0.19495343
99933448,0.60741323
99933449,0.06922142
99933450,0.98954254
99933451,0.9489792
99933452,0.04427657
99933453,0.7638068
99933454,0.008371321
99933455,0.1757757
99933456,0.9965263
99933457,0.21518812
99933458,0.006710071
99933459,0.014807283
99933460,0.007408875
99933461,0.00637602
99933462,0.995543
99933463,0.9935197
99933464,0.9941801
99933465,0.99722767
99933466,0.9796834
99933467,0.99773705
99933468,0.65343994
99933469,0.99641466
99933470,0.99828804
99933471,0.9991522
99933472,0.045680255
99933473,0.023115017
99933474,0.7341198
99933475,0.9953527
99933476,0.9839963
99933477,0.69511074
99933478,0.9967174
99933479,0.9973023
99933480,0.110609315
99933481,0.16983598
99933482,0.9992184
99933483,0.45396852
99933484,0.9978203
99933485,0.011758904
99933486,0.66344994
99933487,0.017444372
99933488,0.9942331
99933489,0.99828374
99933490,0.006258715
99933491,0.9980998
99933492,0.007292795
99933493,0.36676335
99933494,0.47945687
99933495,0.9982125
99933496,0.96735954
99933497,0.9979489
99933498,0.9968682
99933499,0.9857897
99933500,0.9012472
99933501,0.9975787
99933502,0.51901203
99933503,0.9667597
99933504,0.038154922
99933505,0.016022252
99933506,0.99725586
99933507,0.98857254
99933508,0.007584028
99933509,0.9990355
99933510,0.9970201
99933511,0.77534825
99933512,0.53395915
99933513,0.9870575
99933514,0.46050158
99933515,0.94321483
99933516,0.9667922
99933517,0.9982945
99933518,0.1775817
99933519,0.9987841
99933520,0.99433744
99933521,0.99803364
99933522,0.01142424
99933523,0.006093992
99933524,0.99426943
99933525,0.006961831
99933526,0.9962163
99933527,0.9952006
99933528,0.10667323
99933529,0.6944054
99933530,0.29141355
99933531,0.55737984
99933532,0.9982121
99933533,0.78822386
99933534,0.9977531
99933535,0.5626158
99933536,0.009025089
99933537,0.59631246
99933538,0.00773708
99933539,0.9970992
99933540,0.9997239
99933541,0.9979966
99933542,0.9954932
99933543,0.9975275
99933544,0.99664974
99933545,0.008557385
99933546,0.010270507
99933547,0.10051681
99933548,0.9374062
99933549,0.5448194
99933550,0.99730855
99933551,0.29043347
99933552,0.5209412
99933553,0.006862676
99933554,0.009207569
99933555,0.006360382
99933556,0.006592214
99933557,0.00840331
99933558,0.013665394
99933559,0.80548215
99933560,0.997291
99933561,0.071020514
99933562,0.05394763
99933563,0.997087
99933564,0.974271
99933565,0.01060111
99933566,0.5732178
99933567,0.97370327
99933568,0.37977692
99933569,0.008755269
99933570,0.00814752
99933571,0.010872282
99933572,0.039000824
99933573,0.03161453
99933574,0.9648552
99933575,0.011241735
99933576,0.1746583
99933577,0.99786806
99933578,0.9977293
99933579,0.99708986
99933580,0.009388638
99933581,0.85655063
99933582,0.99718183
99933583,0.9993985
99933584,0.51325756
99933585,0.99246854
99933586,0.25909913
99933587,0.80570734
99933588,0.07602656
99933589,0.79156506
99933590,0.31118068
99933591,0.9510757
99933592,0.9994811
99933593,0.995899
99933594,0.99107003
99933595,0.9937006
99933596,0.6631088
99933597,0.9975554
99933598,0.9974424
99933599,0.040731512
99933600,0.07094665
99933601,0.99839914
99933602,0.009377832
99933603,0.007994751
99933604,0.037972298
99933605,0.9830624
99933606,0.99707764
99933607,0.82086676
99933608,0.97109437
99933609,0.06741075
99933610,0.7477439
99933611,0.9947487
99933612,0.02595283
99933613,0.87600315
99933614,0.010024544
99933615,0.6063806
99933616,0.13756981
99933617,0.5290193
99933618,0.99814624
99933619,0.01097113
99933620,0.9968537
99933621,0.99527967
99933622,0.9890872
99933623,0.019803636
99933624,0.9942496
99933625,0.9969856
99933626,0.99440205
99933627,0.008460202
99933628,0.006058337
99933629,0.006243791
99933630,0.9950831
99933631,0.5554556
99933632,0.99759877
99933633,0.988089
99933634,0.9967629
99933635,0.8534445
99933636,0.92310786
99933637,0.33833456
99933638,0.9943682
99933639,0.36461243
99933640,0.40820795
99933641,0.014331883
99933642,0.998036
99933643,0.17613655
99933644,0.009172123
99933645,0.99890774
99933646,0.9404157
99933647,0.00719003
99933648,0.5022583
99933649,0.4283051
99933650,0.010301627
99933651,0.9918349
99933652,0.008108363
99933653,0.9986022
99933654,0.014946875
99933655,0.9844416
99933656,0.9562128
99933657,0.014487259
99933658,0.007883075
99933659,0.29301178
99933660,0.99535686
99933661,0.99866015
99933662,0.025721427
99933663,0.9971043
99933664,0.007378273
99933665,0.006982352
99933666,0.25340536
99933667,0.006727761
99933668,0.98550886
99933669,0.029449526
99933670,0.007685179
99933671,0.009786579
99933672,0.37642175
99933673,0.27522123
99933674,0.91955715
99933675,0.8187384
99933676,0.9854233
99933677,0.006310707
99933678,0.92982066
99933679,0.089592405
99933680,0.008747315
99933681,0.992303
99933682,0.9975241
99933683,0.008729748
99933684,0.81026137
99933685,0.9996866
99933686,0.055337593
99933687,0.9848867
99933688,0.99807334
99933689,0.1135056
99933690,0.9956608
99933691,0.9942382
99933692,0.9971121
99933693,0.09823352
99933694,0.010305285
99933695,0.99848366
99933696,0.8672912
99933697,0.010820693
99933698,0.97087497
99933699,0.36409104
99933700,0.9780536
99933701,0.016816564
99933702,0.9863919
99933703,0.29904413
99933704,0.008503995
99933705,0.5069903
99933706,0.006291751
99933707,0.99060744
99933708,0.9977619
99933709,0.6195447
99933710,0.06654177
99933711,0.036696613
99933712,0.29197675
99933713,0.99679464
99933714,0.9932765
99933715,0.01582615
99933716,0.95544183
99933717,0.98462594
99933718,0.008330419
99933719,0.008798936
99933720,0.8968384
99933721,0.9981693
99933722,0.006011284
99933723,0.12567271
99933724,0.9776792
99933725,0.94938904
99933726,0.382402
99933727,0.5065179
99933728,0.9974718
99933729,0.011042506
99933730,0.9977185
99933731,0.94376093
99933732,0.9817363
99933733,0.5503987
99933734,0.007013838
99933735,0.74696153
99933736,0.4657417
99933737,0.9975969
99933738,0.99018514
99933739,0.01925275
99933740,0.55646527
99933741,0.00589816
99933742,0.94078004
99933743,0.99872345
99933744,0.9978135
99933745,0.9963498
99933746,0.69396764
99933747,0.97855365
99933748,0.57093745
99933749,0.66028965
99933750,0.99639803
99933751,0.012296257
99933752,0.12697986
99933753,0.99649364
99933754,0.9961188
99933755,0.9887277
99933756,0.12977546
99933757,0.007914458
99933758,0.99665356
99933759,0.007085148
99933760,0.116955794
99933761,0.18443659
99933762,0.98979014
99933763,0.0074598
99933764,0.007199273
99933765,0.007248085
99933766,0.007465931
99933767,0.9926093
99933768,0.9963257
99933769,0.024627069
99933770,0.717176
99933771,0.10438677
99933772,0.18131566
99933773,0.58857006
99933774,0.99612886
99933775,0.27936354
99933776,0.4979579
99933777,0.011561484
99933778,0.024510771
99933779,0.92661214
99933780,0.07764551
99933781,0.008182228
99933782,0.9975644
99933783,0.98519194
99933784,0.5763398
99933785,0.6851207
99933786,0.994783
99933787,0.00999267
99933788,0.9957367
99933789,0.9933961
99933790,0.006557238
99933791,0.99716103
99933792,0.006301892
99933793,0.008339322
99933794,0.010998799
99933795,0.9965382
99933796,0.91734874
99933797,0.006459042
99933798,0.006558626
99933799,0.005840296
99933800,0.52585363
99933801,0.9957489
99933802,0.24606839
99933803,0.23432471
99933804,0.008277871
99933805,0.006167048
99933806,0.006950618
99933807,0.9826046
99933808,0.7510714
99933809,0.009117854
99933810,0.95113224
99933811,0.9704034
99933812,0.9971446
99933813,0.9987632
99933814,0.9970967
99933815,0.69975346
99933816,0.019354356
99933817,0.9871636
99933818,0.005971589
99933819,0.99771625
99933820,0.49822414
99933821,0.99892443
99933822,0.29656392
99933823,0.027534904
99933824,0.99827015
99933825,0.996703
99933826,0.012906166
99933827,0.19866534
99933828,0.9975771
99933829,0.99649525
99933830,0.9980972
99933831,0.9772664
99933832,0.2453649
99933833,0.007563463
99933834,0.006142675
99933835,0.730855
99933836,0.9985416
99933837,0.008761256
99933838,0.005937916
99933839,0.99675566
99933840,0.0130184
99933841,0.98841995
99933842,0.9976735
99933843,0.99408114
99933844,0.009006871
99933845,0.006017912
99933846,0.008592567
99933847,0.55264467
99933848,0.9983557
99933849,0.99438304
99933850,0.006087465
99933851,0.99978125
99933852,0.12162547
99933853,0.55334735
99933854,0.99643505
99933855,0.9975605
99933856,0.9984705
99933857,0.76510376
99933858,0.006195462
99933859,0.5073714
99933860,0.99526745
99933861,0.31178206
99933862,0.459732
99933863,0.008258755
99933864,0.051882517
99933865,0.019026224
99933866,0.99110204
99933867,0.024708949
99933868,0.9970471
99933869,0.15280123
99933870,0.9971385
99933871,0.010928073
99933872,0.006132091
99933873,0.98096377
99933874,0.76209426
99933875,0.10438488
99933876,0.006138963
99933877,0.98021024
99933878,0.006033608
99933879,0.99411017
99933880,0.98477113
99933881,0.5230722
99933882,0.00621066
99933883,0.00944437
99933884,0.005876593
99933885,0.00748669
99933886,0.006790038
99933887,0.9933029
99933888,0.007410621
99933889,0.9954244
99933890,0.9983001
99933891,0.9973697
99933892,0.99781096
99933893,0.007662278
99933894,0.9971298
99933895,0.99711865
99933896,0.9123948
99933897,0.61266154
99933898,0.011379221
99933899,0.5022583
99933900,0.005893912
99933901,0.9795846
99933902,0.007082161
99933903,0.9973815
99933904,0.007372878
99933905,0.99742
99933906,0.437704
99933907,0.996981
99933908,0.99868697
99933909,0.9928827
99933910,0.024035973
99933911,0.069649704
99933912,0.99023086
99933913,0.8823662
99933914,0.99865663
99933915,0.005961693
99933916,0.9751927
99933917,0.99259365
99933918,0.007485436
99933919,0.058778983
99933920,0.006841934
99933921,0.9897493
99933922,0.6691435
99933923,0.007193042
99933924,0.99146813
99933925,0.30133423
99933926,0.99699044
99933927,0.99426144
99933928,0.008029936
99933929,0.0116442
99933930,0.99574697
99933931,0.02006429
99933932,0.99486065
99933933,0.5350717
99933934,0.006263762
99933935,0.40242824
99933936,0.9990665
99933937,0.9965429
99933938,0.99557376
99933939,0.9957938
99933940,0.99768263
99933941,0.006742575
99933942,0.99456036
99933943,0.019330233
99933944,0.00987247
99933945,0.46068135
99933946,0.9957015
99933947,0.9974486
99933948,0.03808665
99933949,0.8822785
99933950,0.007570045
99933951,0.9979817
99933952,0.18003292
99933953,0.007074851
99933954,0.006002076
99933955,0.25932336
99933956,0.9958539
99933957,0.992529
99933958,0.007511065
99933959,0.28762418
99933960,0.997344
99933961,0.9974913
99933962,0.64337707
99933963,0.64743346
99933964,0.9703846
99933965,0.98802304
99933966,0.66940945
99933967,0.9996213
99933968,0.007906079
99933969,0.016010694
99933970,0.017525544
99933971,0.99622494
99933972,0.99819267
99933973,0.006818899
99933974,0.9953315
99933975,0.006779916
99933976,0.99732643
99933977,0.008481633
99933978,0.9956011
99933979,0.9614685
99933980,0.682619
99933981,0.59090805
99933982,0.99769926
99933983,0.9972352
99933984,0.8070384
99933985,0.009109784
99933986,0.56278735
99933987,0.005940717
99933988,0.006287858
99933989,0.99564046
99933990,0.9979199
99933991,0.98417604
99933992,0.9977042
99933993,0.6076564
99933994,0.47522226
99933995,0.9980778
99933996,0.9953452
99933997,0.39636165
99933998,0.006113552
99933999,0.99798983
99934000,0.007787066
99934001,0.9864019
99934002,0.006596405
99934003,0.011122773
99934004,0.007277166
99934005,0.10160943
99934006,0.065323964
99934007,0.008723392
99934008,0.010281695
99934009,0.012695371
99934010,0.9937492
99934011,0.035251774
99934012,0.006708781
99934013,0.9932682
99934014,0.02791998
99934015,0.9682529
99934016,0.9957657
99934017,0.007135168
99934018,0.008840379
